filename,label
00000139.jpg,archaelogical_excavation
00000034.jpg,archaelogical_excavation
00000120.jpg,archaelogical_excavation
00000107.jpg,archaelogical_excavation
00000094.jpg,archaelogical_excavation
00000108.jpg,archaelogical_excavation
00000114.jpg,archaelogical_excavation
00000182.jpg,archaelogical_excavation
00000189.jpg,archaelogical_excavation
00000127.jpg,archaelogical_excavation
00000041.jpg,archaelogical_excavation
00000183.jpg,archaelogical_excavation
00000092.jpg,archaelogical_excavation
00000013.jpg,archaelogical_excavation
00000158.jpg,archaelogical_excavation
00000190.jpg,archaelogical_excavation
00000022.jpg,archaelogical_excavation
00000122.jpg,archaelogical_excavation
00000173.jpg,archaelogical_excavation
00000132.jpg,archaelogical_excavation
00000051.jpg,archaelogical_excavation
00000102.jpg,archaelogical_excavation
00000125.jpg,archaelogical_excavation
00000153.jpg,archaelogical_excavation
00000134.jpg,archaelogical_excavation
00000165.jpg,archaelogical_excavation
00000119.jpg,archaelogical_excavation
00000178.jpg,archaelogical_excavation
00000056.jpg,archaelogical_excavation
00000199.jpg,archaelogical_excavation
00000003.jpg,archaelogical_excavation
00000124.jpg,archaelogical_excavation
00000170.jpg,archaelogical_excavation
00000055.jpg,archaelogical_excavation
00000053.jpg,archaelogical_excavation
00000104.jpg,archaelogical_excavation
00000059.jpg,archaelogical_excavation
00000060.jpg,archaelogical_excavation
00000194.jpg,archaelogical_excavation
00000131.jpg,archaelogical_excavation
00000045.jpg,archaelogical_excavation
00000027.jpg,archaelogical_excavation
00000012.jpg,archaelogical_excavation
00000101.jpg,archaelogical_excavation
00000075.jpg,archaelogical_excavation
00000166.jpg,archaelogical_excavation
00000050.jpg,archaelogical_excavation
00000118.jpg,archaelogical_excavation
00000174.jpg,archaelogical_excavation
00000137.jpg,archaelogical_excavation
00000078.jpg,archaelogical_excavation
00000028.jpg,archaelogical_excavation
00000086.jpg,archaelogical_excavation
00000082.jpg,archaelogical_excavation
00000187.jpg,archaelogical_excavation
00000144.jpg,archaelogical_excavation
00000156.jpg,archaelogical_excavation
00000193.jpg,archaelogical_excavation
00000008.jpg,archaelogical_excavation
00000168.jpg,archaelogical_excavation
00000091.jpg,archaelogical_excavation
00000085.jpg,archaelogical_excavation
00000062.jpg,archaelogical_excavation
00000020.jpg,archaelogical_excavation
00000054.jpg,archaelogical_excavation
00000081.jpg,archaelogical_excavation
00000175.jpg,archaelogical_excavation
00000049.jpg,archaelogical_excavation
00000152.jpg,archaelogical_excavation
00000018.jpg,archaelogical_excavation
00000112.jpg,archaelogical_excavation
00000181.jpg,archaelogical_excavation
00000200.jpg,archaelogical_excavation
00000179.jpg,archaelogical_excavation
00000043.jpg,archaelogical_excavation
00000164.jpg,archaelogical_excavation
00000099.jpg,archaelogical_excavation
00000198.jpg,archaelogical_excavation
00000080.jpg,archaelogical_excavation
00000191.jpg,archaelogical_excavation
00000010.jpg,archaelogical_excavation
00000126.jpg,archaelogical_excavation
00000040.jpg,archaelogical_excavation
00000097.jpg,archaelogical_excavation
00000154.jpg,archaelogical_excavation
00000155.jpg,archaelogical_excavation
